id,PM2_5_next_hour
AQ_943859884785,9.084752189008332
AQ_C9BF613B47E2,11.02726555093893
AQ_FF735F28FE3F,3.2156210768254563
AQ_E1F8BCA3B667,9.15721959876407
AQ_7E9470275B90,8.077910447347007
AQ_3C19CA9BE6F6,5.771555758523999
AQ_D0B009FC1F40,6.106689241914938
AQ_45F0971D1778,8.93790725777501
AQ_3E103DA01195,9.598737729106476
AQ_D05D67D30495,9.484687212790904
AQ_7C81C3D5E228,10.227281258337415
AQ_BF476290716D,8.008630806408412
AQ_FCC799B477DF,8.833665977636931
AQ_283BF8DBDB62,6.677468918402279
AQ_17491FF5C29B,6.096286840585992
AQ_398C0AF27AE2,9.487798498092781
AQ_524C33630D18,9.922400660896825
AQ_9274711A510B,5.921589772086453
AQ_7766FD1AE278,3.8952009035915434
AQ_26311A30F604,9.670430134813403
AQ_F1FDEEABDBA0,8.220025443763912
AQ_78DA2CD8FA98,10.1901476176458
AQ_13340B63638D,10.534233847540294
AQ_286EA3F80BE4,9.159356216983769
AQ_8C1F5E2F4908,8.626408262899632
AQ_A9F6AA3B596A,10.407559379729753
AQ_3F8E93FCA1E7,7.413598630129893
AQ_971275DC4262,8.295038196924185
AQ_6884E431C892,9.042385642146302
AQ_B8019E146799,5.002620027346251
AQ_8FBC6C6719AB,3.4142964998738634
AQ_7AEB08A3CA15,9.170058485386956
AQ_20CDF6DEC28E,5.41248443817297
AQ_5784AE536EBC,10.975828310953249
AQ_565B923E67D1,4.893260064708567
AQ_94CA0241A04B,8.751173362834422
AQ_5EAA0B0DF569,7.370507208142258
AQ_51C00E7F83F4,11.728853057479434
AQ_2869AD3FE1BC,5.58401076736893
AQ_4ED5A552FDF9,6.5831665347074475
AQ_77177F322B49,9.212764593894919
AQ_45689AF8568F,4.5631814006396665
AQ_DC7154A5E7B7,3.5658907622324034
AQ_4C82E3F79334,9.467902912971667
AQ_F904F17D680B,4.13320829334934
AQ_3B6A8203E020,10.897914985725679
AQ_D3D6A2FFF048,7.9971261674168375
AQ_1095F6476C73,4.442102555835555
AQ_E93E889DC0E8,7.295649711399991
AQ_A254470E58B4,11.499050433291574
AQ_43C94A00BFD9,3.7277960618555785
AQ_D975F1B73891,8.734166879764187
AQ_82728AD9F56F,7.735249123088605
AQ_860902541E03,5.864698467064657
AQ_61F7552A02D3,3.4877446179961957
AQ_33D944C42C63,9.2157957119883
AQ_536AB3541B7D,7.372997574320028
AQ_A42415838DE8,10.326689160107488
AQ_151953D5177E,10.012226340639058
AQ_E9D26F2C058E,6.264201579661308
AQ_3C0D0CCE3EE8,8.004361979279293
AQ_A5E6BF7CA67F,6.637784449091104
AQ_6BF5D617FC71,5.53138665536311
AQ_57CEB469870E,9.232941587168845
AQ_566A3CDB8C21,7.5529749222004705
AQ_194331DB6C35,8.064635751703088
AQ_76543348DDB9,3.6789702045693318
AQ_AD92FB67E3A1,9.077744249484867
AQ_E23E1A406519,7.679561874726548
AQ_1B6AA2B42BC8,9.443667867740233
AQ_7A36656995F2,5.065187938720068
AQ_35884A68553D,6.403951983690699
AQ_80B9449C4DC1,5.095133094473556
AQ_CCCBC75FBB4D,14.268859411821083
AQ_213738205998,6.906712001389917
AQ_3BAD84A78AC5,5.678830923465025
AQ_CED843629039,4.621363682605878
AQ_366E13D9A054,5.388285079132074
AQ_80289697290E,5.750952823235511
AQ_266D87F80309,9.050300710109092
AQ_A580DE3CBA9F,7.101472630302426
AQ_474F741741AB,16.502079724211715
AQ_50D9A44EED2C,6.314535324486272
AQ_C6CDADF9DC13,5.327101277364439
AQ_62890085CFB3,7.44498239311896
AQ_3E951488682E,13.700246757139057
AQ_9C67E4ECAA6B,5.575002435022225
AQ_8827C43F3334,8.346663182794076
AQ_35907E4E07BE,7.2262509846994005
AQ_F79A08C7A1E2,6.137058848008334
AQ_F1C406364D79,6.494652033814114
AQ_7315BFED3DC9,9.318700852425886
AQ_0B63021F4FB8,8.617212170043894
AQ_C38D40DECECC,9.602315909264298
AQ_F93F963635C6,8.846480421290254
AQ_E68DD755E971,4.458859279898588
AQ_59AB85AD66E9,9.33477240171343
AQ_D0F1FA60D67E,15.401916033355278
AQ_B9BCD3EC2A7A,7.1368768713304895
AQ_5CB80B8EB037,10.282594410904558
AQ_3797F7582BD6,10.532946079652652
AQ_EAD3E07D6D0B,7.535797269949039
AQ_AE06DAD09E2C,8.445615702192013
AQ_E0653364DA21,10.371147174650714
AQ_7AAC675286E1,11.179622509036093
AQ_43595411C0CC,11.002347968331181
AQ_62E3B9AD3DDF,11.807411289391974
AQ_1CD0B0164C18,7.83151553269894
AQ_53E919900058,9.501452335022057
AQ_BB24DBE68B03,15.289107635109692
AQ_927F89BA4294,6.297732469212604
AQ_DEA3960B975E,9.593552838743014
AQ_90FB00C02E7E,10.134116936321009
AQ_90BDE6112054,8.767392411078026
AQ_5AC99FF13D82,8.74374512293619
AQ_8C9AB39B1AC0,11.716435144818336
AQ_FF78390943DA,10.837818379389207
AQ_347481751A3D,11.434035314516379
AQ_F434C4F63DF6,14.640599191610695
AQ_D0195461AE3A,8.713597269953443
AQ_FB0E7DCBB884,9.319607787080013
AQ_8CF080EF9A82,14.360095526532632
AQ_CDBB381A2238,4.960919741918192
AQ_C174F8D859CD,9.210006313607446
AQ_2E9764ED7CD2,11.902844209509142
AQ_52B017C303C7,9.810122607448735
AQ_7272C29B55ED,12.412312610348238
AQ_91D19989FF40,11.07469328942613
AQ_1B4B7B9D83B1,11.10143214705343
AQ_8E2EE3D05D0D,12.5241472340715
AQ_49AD656182A4,13.552522550429401
AQ_AEA2388A04B3,9.968417958581187
AQ_392406F2E642,9.458146325517568
AQ_F86E5A136952,10.5879765231092
AQ_7B904AD7ACF3,5.106186036729947
AQ_80EA5B73FB06,9.10619584874687
AQ_67992214390E,11.11654388963015
AQ_48E69DFC0FCA,8.664327012074336
AQ_613C2B9D9FC6,8.496468793557487
AQ_9EDC82C4EB10,9.607483467942954
AQ_251DBC1ACE51,10.548129373954758
AQ_ECDA64E32D5E,9.752831173147142
AQ_DDF524BC614C,9.269910614687602
AQ_84B141BFBBFE,7.024532455020854
AQ_28D29E1BD0EA,4.932377189630657
AQ_20F518B343E8,6.243188864544109
AQ_5F5E1DBCD2B1,7.961921578454529
AQ_11424C22A2AB,7.7013843198811465
AQ_B890034F9B81,5.629855137679761
AQ_367A67A8934D,8.07214110800394
AQ_8FC0B879FCDE,7.485941372999547
AQ_06999ED285D5,7.146788374266137
AQ_84FA828FDA42,6.578648604590782
AQ_48805164C359,6.507074816446626
AQ_AD8800F2F9D4,8.286301834617955
AQ_2467F5C91B4E,5.312239404544628
AQ_F7F177ECC18E,6.259402569611339
AQ_C91E93F8F31B,6.03484817546444
AQ_5900309E9A5A,5.717913979050073
AQ_2AAD01B734A8,7.800609900070135
AQ_326F05A86B30,3.1860554153644443
AQ_F9066490A343,6.395451064698292
AQ_54ADCEA220A1,2.650058260092838
AQ_53D73C364F92,3.6539078505625824
AQ_763441F6C112,7.618433551242224
AQ_C0EB2CBF7A73,36.15728907523111
AQ_50D58DABD8E0,6.6573085436216415
AQ_35A3B6AD3070,6.970826264287265
AQ_441B2EFD9CF1,6.034961254172939
AQ_597CAD6B5BEA,5.266857958136005
AQ_818EEE87ADB9,5.962136981250294
AQ_208708EEB94B,3.5695244115093274
AQ_2049DE1A356C,7.551082801221245
AQ_8E46F1CF26FF,6.768777879666253
AQ_0D0D45023EA8,5.83619282296258
AQ_06F7B57721C0,7.316837880611405
AQ_C92D587CB81A,35.80255910484918
AQ_ACB9C05A0CD3,6.121584424093353
AQ_E1E6C06F0864,6.78267278939074
AQ_312D80583EBE,6.640031939007603
AQ_995ED84187EC,6.607591059485959
AQ_8E52BED616C6,6.956158758477961
AQ_3D3FAAF17F8B,4.3527281324344
AQ_03DF5F9DED20,7.07814305370611
AQ_7D9F60E2CF4D,6.764025761577656
AQ_ED8628BCCF8E,6.576954532725641
AQ_3923CAD837CF,9.674445778923234
AQ_9F8034BF17CC,9.00461039348311
AQ_3684E61D63EC,20.91763228966938
AQ_5B85F1ABFEFF,8.695685720206802
AQ_428097C44422,9.18048360164933
AQ_3770CEB49774,9.509428799785061
AQ_686F91DF8F7D,7.39373371565614
AQ_BC3C6C79AF0F,8.464406774765765
AQ_D2FA31DCA08D,5.975881821101406
AQ_95412B2F64CD,9.72273630950967
AQ_F854742A39D3,7.822665053360009
AQ_592DA7567B41,9.12211543946088
AQ_CC4291B7ABB8,9.97789035461711
AQ_3D3643DCC71A,8.899688237777907
AQ_42ACF2EC086D,8.703715370274082
AQ_EEC237F64F8D,8.922332619999843
AQ_E8553F72A151,9.283800790411165
AQ_0C3832CDFE3F,11.615065543528873
AQ_32670A25EEF7,7.603678347612217
AQ_646F22AC1C11,9.159095532032099
AQ_7767BFB63D16,6.782371132291513
AQ_03CC415B8B69,10.400147862568934
AQ_A9CA913E12F7,10.530501340787746
AQ_6C4C59387A59,10.018978902125056
AQ_366087303F5D,10.216645182902903
AQ_942F313CA2AA,6.983144721159249
AQ_D9971D240366,2.0
AQ_762ACC971AF0,9.713488130282682
