id,PM2_5_next_hour
AQ_943859884785,9.153985427287555
AQ_C9BF613B47E2,11.151431850203632
AQ_FF735F28FE3F,3.197795788838732
AQ_E1F8BCA3B667,9.195005249805973
AQ_7E9470275B90,7.973999391819831
AQ_3C19CA9BE6F6,5.850696535514253
AQ_D0B009FC1F40,5.605506034456789
AQ_45F0971D1778,8.591898161991331
AQ_3E103DA01195,9.245961229977308
AQ_D05D67D30495,9.18770792294659
AQ_7C81C3D5E228,10.304638710949163
AQ_BF476290716D,7.790735086237056
AQ_FCC799B477DF,8.712471408962529
AQ_283BF8DBDB62,6.461987782440252
AQ_17491FF5C29B,5.8541096741953655
AQ_398C0AF27AE2,9.228801288690935
AQ_524C33630D18,9.404314561273313
AQ_9274711A510B,5.820517579256186
AQ_7766FD1AE278,3.793872505307655
AQ_26311A30F604,9.107647531689409
AQ_F1FDEEABDBA0,7.794332104185872
AQ_78DA2CD8FA98,9.694864417277952
AQ_13340B63638D,10.477612103986338
AQ_286EA3F80BE4,8.544251951867013
AQ_8C1F5E2F4908,8.421647297513788
AQ_A9F6AA3B596A,10.757687418690256
AQ_3F8E93FCA1E7,7.343823926892119
AQ_971275DC4262,7.978276164491268
AQ_6884E431C892,8.523041258032134
AQ_B8019E146799,4.873003474304778
AQ_8FBC6C6719AB,3.5052829115040316
AQ_7AEB08A3CA15,8.693911540796943
AQ_20CDF6DEC28E,5.253451218816348
AQ_5784AE536EBC,10.725393472007372
AQ_565B923E67D1,4.930316074138115
AQ_94CA0241A04B,8.301492081231276
AQ_5EAA0B0DF569,7.126653677934135
AQ_51C00E7F83F4,11.64776271900719
AQ_2869AD3FE1BC,5.42203001575383
AQ_4ED5A552FDF9,6.405452520153152
AQ_77177F322B49,8.866119908650775
AQ_45689AF8568F,4.484791047627579
AQ_DC7154A5E7B7,3.462229030805446
AQ_4C82E3F79334,8.845572434200735
AQ_F904F17D680B,3.8367373464626118
AQ_3B6A8203E020,10.319326594599428
AQ_D3D6A2FFF048,8.238923274898248
AQ_1095F6476C73,4.308751401962751
AQ_E93E889DC0E8,7.143109331040285
AQ_A254470E58B4,11.013281485275652
AQ_43C94A00BFD9,3.530862280445423
AQ_D975F1B73891,8.490783371256624
AQ_82728AD9F56F,7.625413714864192
AQ_860902541E03,5.603619676767875
AQ_61F7552A02D3,3.3714573002182195
AQ_33D944C42C63,8.666881286098704
AQ_536AB3541B7D,7.201141356673026
AQ_A42415838DE8,9.751053306686666
AQ_151953D5177E,10.046451077551575
AQ_E9D26F2C058E,6.324367857278865
AQ_3C0D0CCE3EE8,7.812255888181808
AQ_A5E6BF7CA67F,6.133479810076554
AQ_6BF5D617FC71,5.363556480692956
AQ_57CEB469870E,8.837034574737661
AQ_566A3CDB8C21,7.35168493644877
AQ_194331DB6C35,7.686257685731997
AQ_76543348DDB9,3.5417220256761297
AQ_AD92FB67E3A1,8.522335437041393
AQ_E23E1A406519,7.513856596244931
AQ_1B6AA2B42BC8,8.897535367923
AQ_7A36656995F2,4.6924130294206154
AQ_35884A68553D,6.146114748690984
AQ_80B9449C4DC1,4.708578338129335
