id,PM2_5_next_hour
AQ_943859884785,7.449966
AQ_C9BF613B47E2,13.544696
AQ_FF735F28FE3F,7.322916
AQ_E1F8BCA3B667,7.287305
AQ_7E9470275B90,8.133913
AQ_3C19CA9BE6F6,10.153218
AQ_D0B009FC1F40,4.397946
AQ_45F0971D1778,7.207112
AQ_3E103DA01195,9.621509
AQ_D05D67D30495,11.391351
AQ_7C81C3D5E228,7.326564
AQ_BF476290716D,10.088835
AQ_FCC799B477DF,15.890838
AQ_283BF8DBDB62,16.742332
AQ_17491FF5C29B,5.7121367
AQ_398C0AF27AE2,17.978691
AQ_524C33630D18,16.072449
AQ_9274711A510B,21.053528
AQ_7766FD1AE278,10.100797
AQ_26311A30F604,18.332146
AQ_F1FDEEABDBA0,21.149141
AQ_78DA2CD8FA98,26.286589
AQ_13340B63638D,10.608684
AQ_286EA3F80BE4,21.73938
AQ_8C1F5E2F4908,13.327168
AQ_A9F6AA3B596A,16.860237
AQ_3F8E93FCA1E7,20.960058
AQ_971275DC4262,12.217102
AQ_6884E431C892,15.2932415
AQ_B8019E146799,20.57244
AQ_8FBC6C6719AB,1.4303676
AQ_7AEB08A3CA15,16.034845
AQ_20CDF6DEC28E,9.948619
AQ_5784AE536EBC,15.594483
AQ_565B923E67D1,8.896893
AQ_94CA0241A04B,19.910282
AQ_5EAA0B0DF569,25.110035
AQ_51C00E7F83F4,16.68358
AQ_2869AD3FE1BC,11.963899
AQ_4ED5A552FDF9,13.726707
AQ_77177F322B49,13.179338
AQ_45689AF8568F,19.330473
AQ_DC7154A5E7B7,2.2911785
AQ_4C82E3F79334,16.131033
AQ_F904F17D680B,16.917835
AQ_3B6A8203E020,19.544697
AQ_D3D6A2FFF048,0.73607147
AQ_1095F6476C73,21.538883
AQ_E93E889DC0E8,7.5111675
AQ_A254470E58B4,16.08981
AQ_43C94A00BFD9,8.596288
AQ_D975F1B73891,6.0725365
AQ_82728AD9F56F,11.968183
AQ_860902541E03,11.234773
AQ_61F7552A02D3,5.73139
AQ_33D944C42C63,11.459691
AQ_536AB3541B7D,12.095979
AQ_A42415838DE8,9.276775
AQ_151953D5177E,9.651967
AQ_E9D26F2C058E,10.46196
AQ_3C0D0CCE3EE8,7.1493845
AQ_A5E6BF7CA67F,13.424364
AQ_6BF5D617FC71,11.066878
AQ_57CEB469870E,9.480542
AQ_566A3CDB8C21,9.370265
AQ_194331DB6C35,13.797365
AQ_76543348DDB9,11.861734
AQ_AD92FB67E3A1,10.213674
AQ_E23E1A406519,14.641884
AQ_1B6AA2B42BC8,13.63972
AQ_7A36656995F2,9.663104
AQ_35884A68553D,19.769869
AQ_80B9449C4DC1,8.392543
AQ_CCCBC75FBB4D,13.296563
AQ_213738205998,12.377744
AQ_3BAD84A78AC5,9.677858
AQ_CED843629039,9.212954
AQ_366E13D9A054,15.319753
AQ_80289697290E,7.4997134
AQ_266D87F80309,9.7992935
AQ_A580DE3CBA9F,13.935075
AQ_474F741741AB,8.667928
AQ_50D9A44EED2C,11.85089
AQ_C6CDADF9DC13,11.037956
AQ_62890085CFB3,7.5719395
