id,PM2_5_next_hour
AQ_943859884785,10.332165723087975
AQ_C9BF613B47E2,15.746804230541182
AQ_FF735F28FE3F,8.582946132766885
AQ_E1F8BCA3B667,10.498555365619238
AQ_7E9470275B90,10.842347920369159
AQ_3C19CA9BE6F6,8.992969782642188
AQ_D0B009FC1F40,8.011161151108714
AQ_45F0971D1778,10.600781254734677
AQ_3E103DA01195,10.779458541785328
AQ_D05D67D30495,17.159728804084178
AQ_7C81C3D5E228,12.344586258415282
AQ_BF476290716D,15.534534758862206
AQ_FCC799B477DF,14.32759232380861
AQ_283BF8DBDB62,19.31966414951151
AQ_17491FF5C29B,7.595390900908605
AQ_398C0AF27AE2,13.45329460242952
AQ_524C33630D18,10.787874407548575
AQ_9274711A510B,8.795692758892631
AQ_7766FD1AE278,11.968865936024226
AQ_26311A30F604,13.017041725123907
AQ_F1FDEEABDBA0,10.917969618296791
AQ_78DA2CD8FA98,21.449744367100152
AQ_13340B63638D,16.41051039542595
AQ_286EA3F80BE4,10.820883089471694
AQ_8C1F5E2F4908,12.063406587187565
AQ_A9F6AA3B596A,11.946427272273336
AQ_3F8E93FCA1E7,8.923319800432344
AQ_971275DC4262,11.493072264175265
AQ_6884E431C892,14.690720950615825
AQ_B8019E146799,8.786192068733639
AQ_8FBC6C6719AB,6.815623895047413
AQ_7AEB08A3CA15,11.32324466557491
AQ_20CDF6DEC28E,9.44294469490466
AQ_5784AE536EBC,13.900615211383371
AQ_565B923E67D1,16.830441092278658
AQ_94CA0241A04B,10.175393832255974
AQ_5EAA0B0DF569,11.012328037645283
AQ_51C00E7F83F4,18.143310235841604
AQ_2869AD3FE1BC,10.357362476669728
AQ_4ED5A552FDF9,10.433108542952214
AQ_77177F322B49,10.51070471256516
AQ_45689AF8568F,8.235763584301601
AQ_DC7154A5E7B7,6.768909948345405
AQ_4C82E3F79334,10.639033276376031
AQ_F904F17D680B,7.514236946968919
AQ_3B6A8203E020,17.949885095395064
AQ_D3D6A2FFF048,10.597270985306231
AQ_1095F6476C73,10.547167195038618
AQ_E93E889DC0E8,9.480764173489252
AQ_A254470E58B4,18.844592082619805
AQ_43C94A00BFD9,9.380104744737402
AQ_D975F1B73891,8.497257991597404
AQ_82728AD9F56F,10.380007527625674
AQ_860902541E03,7.54314887933187
AQ_61F7552A02D3,6.734340130571377
AQ_33D944C42C63,10.32469376857136
AQ_536AB3541B7D,6.887906909392032
AQ_A42415838DE8,13.224495570988363
AQ_151953D5177E,17.415967645734693
AQ_E9D26F2C058E,7.566107290560269
AQ_3C0D0CCE3EE8,8.904283879680172
AQ_A5E6BF7CA67F,16.097779177482
AQ_6BF5D617FC71,7.076362215013926
AQ_57CEB469870E,12.491539583457772
AQ_566A3CDB8C21,9.868883317491772
AQ_194331DB6C35,8.383928959908596
AQ_76543348DDB9,6.848360022241483
AQ_AD92FB67E3A1,10.61946206134225
AQ_E23E1A406519,9.011280051709054
AQ_1B6AA2B42BC8,14.733370117056067
AQ_7A36656995F2,13.243669498758422
AQ_35884A68553D,13.015796003211248
AQ_80B9449C4DC1,10.797406511412989
AQ_CCCBC75FBB4D,12.727071615261261
AQ_213738205998,7.204616262462548
AQ_3BAD84A78AC5,11.745189647370559
AQ_CED843629039,9.668170470600675
AQ_366E13D9A054,9.400213605299138
AQ_80289697290E,6.583794316871162
AQ_266D87F80309,10.595284065124913
AQ_A580DE3CBA9F,9.602112520820052
AQ_474F741741AB,11.961477634250764
AQ_50D9A44EED2C,7.961787461609569
AQ_C6CDADF9DC13,8.185885746556597
AQ_62890085CFB3,7.6487962892135535
AQ_3E951488682E,21.121022092704962
AQ_9C67E4ECAA6B,8.975421128835173
AQ_8827C43F3334,9.292927885096622
AQ_35907E4E07BE,7.9035888382357715
AQ_F79A08C7A1E2,8.110040812358791
AQ_F1C406364D79,8.802184411402921
AQ_7315BFED3DC9,9.802176388084765
AQ_0B63021F4FB8,9.38621487456383
AQ_C38D40DECECC,27.220053320169814
AQ_F93F963635C6,9.10776358100704
AQ_E68DD755E971,8.404788292087254
AQ_59AB85AD66E9,10.965654129936958
AQ_D0F1FA60D67E,22.093286171074368
AQ_B9BCD3EC2A7A,8.961164061415134
AQ_5CB80B8EB037,11.068947280551761
AQ_3797F7582BD6,10.62685901938485
AQ_EAD3E07D6D0B,9.06651481982915
AQ_AE06DAD09E2C,9.398816279337673
AQ_E0653364DA21,10.860269773603234
AQ_7AAC675286E1,12.439188062638674
AQ_43595411C0CC,12.421471813984803
AQ_62E3B9AD3DDF,14.299455191585166
AQ_1CD0B0164C18,8.29849042327214
AQ_53E919900058,10.274590579014557
AQ_BB24DBE68B03,23.69367563895925
AQ_927F89BA4294,8.917521013021284
AQ_DEA3960B975E,12.552378822600208
AQ_90FB00C02E7E,14.687970377408726
AQ_90BDE6112054,10.408671096808966
AQ_5AC99FF13D82,12.873588783453505
AQ_8C9AB39B1AC0,14.873472652955584
AQ_FF78390943DA,13.758674889967732
AQ_347481751A3D,19.09278276265306
AQ_F434C4F63DF6,17.574560090765946
AQ_D0195461AE3A,13.240614606467648
AQ_FB0E7DCBB884,10.203056328238263
AQ_8CF080EF9A82,32.48689574413549
AQ_CDBB381A2238,10.480844611831872
AQ_C174F8D859CD,10.406937399864228
AQ_2E9764ED7CD2,11.673002770613857
AQ_52B017C303C7,13.637678132350969
AQ_7272C29B55ED,14.71600920553283
AQ_91D19989FF40,14.727792998668106
AQ_1B4B7B9D83B1,16.764762229343404
AQ_8E2EE3D05D0D,18.013290759043063
AQ_49AD656182A4,23.708596904664823
AQ_AEA2388A04B3,10.80780095798348
AQ_392406F2E642,13.385865852029811
AQ_F86E5A136952,27.94543578369084
AQ_7B904AD7ACF3,8.133038506006038
AQ_80EA5B73FB06,14.823689501957885
AQ_67992214390E,20.491335779732356
AQ_48E69DFC0FCA,14.446225830362508
AQ_613C2B9D9FC6,34.44112242519469
AQ_9EDC82C4EB10,16.612777062932246
AQ_251DBC1ACE51,25.609970173152988
AQ_ECDA64E32D5E,21.664619127199888
AQ_DDF524BC614C,18.720263351856875
AQ_84B141BFBBFE,10.725253230830761
AQ_28D29E1BD0EA,14.063315922635198
AQ_20F518B343E8,15.80786225672148
AQ_5F5E1DBCD2B1,19.090049907795255
AQ_11424C22A2AB,17.333413715992844
AQ_B890034F9B81,11.398457625508359
AQ_367A67A8934D,16.648653218206558
AQ_8FC0B879FCDE,22.337393118641984
AQ_06999ED285D5,19.90609306133236
AQ_84FA828FDA42,16.67642026328139
AQ_48805164C359,8.909265757946406
AQ_AD8800F2F9D4,10.356065955634774
AQ_2467F5C91B4E,9.426809094873303
AQ_F7F177ECC18E,10.935769978772374
AQ_C91E93F8F31B,10.761248419091409
AQ_5900309E9A5A,11.165391007627486
AQ_2AAD01B734A8,9.385562957510556
AQ_326F05A86B30,19.22534667217728
AQ_F9066490A343,12.601869096746595
AQ_54ADCEA220A1,11.333385446952116
AQ_53D73C364F92,9.303843952564113
AQ_763441F6C112,9.02404795660376
AQ_C0EB2CBF7A73,8.170066433581876
AQ_50D58DABD8E0,9.344741900168554
AQ_35A3B6AD3070,8.801653722408142
AQ_441B2EFD9CF1,18.35966112878386
AQ_597CAD6B5BEA,9.86616392980759
AQ_818EEE87ADB9,8.911430937802832
AQ_208708EEB94B,7.674109463340608
AQ_2049DE1A356C,11.314266352845776
AQ_8E46F1CF26FF,7.617287390188283
AQ_0D0D45023EA8,8.427432462892297
AQ_06F7B57721C0,9.10137294393109
AQ_C92D587CB81A,37.793558377380144
AQ_ACB9C05A0CD3,9.497277416484708
AQ_E1E6C06F0864,8.763347822308411
AQ_312D80583EBE,9.780190005662647
AQ_995ED84187EC,9.789386191260702
AQ_8E52BED616C6,8.818702669988232
AQ_3D3FAAF17F8B,6.702773135655839
AQ_03DF5F9DED20,13.22433031537462
AQ_7D9F60E2CF4D,10.105203774907054
AQ_ED8628BCCF8E,9.047197278662624
AQ_3923CAD837CF,9.396583238633516
AQ_9F8034BF17CC,9.049024326252807
AQ_3684E61D63EC,42.691813892855095
AQ_5B85F1ABFEFF,9.832883032861567
AQ_428097C44422,11.265550968697752
AQ_3770CEB49774,10.333610672418715
AQ_686F91DF8F7D,10.360346342318405
AQ_BC3C6C79AF0F,9.590307809395474
AQ_D2FA31DCA08D,8.077209462247213
AQ_95412B2F64CD,11.800546823630214
AQ_F854742A39D3,10.929158166517366
AQ_592DA7567B41,16.051528085358424
AQ_CC4291B7ABB8,10.791611985040973
AQ_3D3643DCC71A,13.129778827929467
AQ_42ACF2EC086D,34.53388540285382
AQ_EEC237F64F8D,13.448072400432508
AQ_E8553F72A151,10.527508819028691
AQ_0C3832CDFE3F,21.064268847359113
AQ_32670A25EEF7,11.156273991401022
AQ_646F22AC1C11,9.383288780908968
AQ_7767BFB63D16,9.346951040022246
AQ_03CC415B8B69,14.497151403428113
AQ_A9CA913E12F7,12.588709823244619
AQ_6C4C59387A59,10.924012221532605
AQ_366087303F5D,10.942339600730786
AQ_942F313CA2AA,15.852944178911352
AQ_D9971D240366,11.35009588422169
AQ_762ACC971AF0,13.187340887734212
AQ_E6F26DA00F26,11.219102029432745
AQ_35E69354D943,21.247908131681807
AQ_787BCD94F188,11.266647906525112
AQ_D425BFEC70A4,10.615477549284499
AQ_B2073BC54944,10.505910970661391
AQ_B5A8F520C9AE,14.633974804778061
AQ_04A06EBFFE15,15.83037803791542
AQ_C50749A426E2,15.436438601085129
AQ_6D438F1B5CDA,10.78966106299403
AQ_709B52E50B3B,11.268826905801488
AQ_9D9C7E33B579,6.963642410724421
AQ_35023D43F863,14.073647028481053
AQ_A25A046B8F58,12.910521008233317
AQ_64C96BC6384C,27.91594534402757
AQ_997473524CAA,12.218562709137196
AQ_692D0A375FAD,9.62397020206892
AQ_6DDB6F153B5A,10.85993142683725
AQ_9BEE33951E0E,15.661215704696403
AQ_67C8A7C09EA9,19.23220663987572
AQ_FF991CA51677,14.900747182400112
AQ_ED86F966621C,12.592304931275455
AQ_31A4213F4235,8.896208113013442
AQ_C9D4A107C348,21.516500550339607
AQ_56BF81DA8EB5,16.819935001491228
AQ_C935CDB6D2B9,15.889370761420926
AQ_CD77D8860E0E,24.62534569780152
AQ_21D67E59799B,17.54646116067655
AQ_3BE96A1AFF0D,13.036898562727545
AQ_AEE557442C69,11.15648878633795
AQ_5951925FB4F8,18.73928720874616
AQ_A9E7A6887D82,18.876008965507754
AQ_7A25A0708E46,20.20917073196507
AQ_3092BD137FBE,9.577851875044143
AQ_85AE4478005D,7.677682277760949
AQ_485C86BCCFB2,22.729769891422706
AQ_B4E02FC3A6B8,13.265979211370057
AQ_B3C42B972135,15.071808235573174
AQ_C195DB0E1501,25.631656419840823
AQ_C207FE784FCE,13.403371065797078
AQ_53A920A99908,11.240943097110819
