station,rows,RMSE,MAE,R2
Aotizhongxin,1404,15.770584512396491,11.189621581918582,0.853105925884184
Changping,1421,17.183241519119893,11.35457133856387,0.7643325636496014
Dingling,1419,13.971947950629165,9.45563995562392,0.8668098167782218
Dongsi,1307,17.040223010456245,11.843799574237538,0.8556943197647734
Guanyuan,1389,15.622254923084881,11.290400950270895,0.8764525845307453
Gucheng,1431,18.383223198855678,13.092338710838167,0.8079613115794776
Huairou,1418,12.879818114480756,8.716216350770344,0.8894958157927657
Nongzhanguan,1432,15.715855567429672,10.949843472747501,0.8604676648482408
Shunyi,1405,15.167019518396797,9.884216998097942,0.8559385685678613
Tiantan,1425,15.69856522052914,10.985222739116926,0.8593421913634441
Wanliu,1431,16.052551941710433,11.36919692707411,0.8518965170839752
Wanshouxigong,1424,17.479258704134402,11.27380010341701,0.8347785279055204
